Staker Address,Summed Amount
XDFa3g1vNazFaCfBQjyZPvKVgWh9E21XRXR9Tdy6LNh2LUp,1200
XDFr1sRkRhWdGGEjQBPbMLibxgeSEipYrCv2iM9MkYgaiPF,5000
XdFwFLEaSdt3xnrjVTpY6gR9qtdgk2DmWmecQezjPP5DFuV,19846
XDFWXrAhuGDpETRM7jGjNEJem4QiAgKHhJ82kiqkgpABnQt,9344
XdGDc8afb3PA1Mqh3bpphGUi6dLxjiFEoXgLVxLcsegDPbi,710
XDgHnR6XgUy4jwgMLhT2AwCdYWtkXxmw1Fhm9AFZCLk8WsS,11600
XDGYeyfTJPtowDdPJ48yw8ebL6ndCSmRKTkDuJ5VXQSo7su,77990
XdhCsNod3GtcUL8esgzrem9PrGrsyYc2XgG5jNKFUrA43Mv,565000
XDht3LTCQCJNjRi9K4VCyxKtkwbEokn11rUyNmWJVR8s6j4,12979
XDhxgxytCuLk38wcf2jWzVDyhfCC9Y6LYjUwsyLqWQRBW38,8278
XdHXnUg1sK2EWmuvRdkCENMSv5HBNPAi714Ts2RfkPugFFP,1778282
XdHZf9YgJh4HrBYW54oTF5rZTR51L21RtkzzfhvXmFHSfAG,19900
XDiepvLD4BNkfpY5HbBjUi9Lz9hKrYFxpvg59pLcWgWLC66,7300
XDiumLoK6f5ohgwoMaZmGKWncE3N1tpXSucLmiWJSbyR6Le,280792
XDj7hHiqUNMmLhAqxA66EgudLSWApZ2xuPqp9mKme9k7AaF,4800
XdJ8tGAZcjTudYnxu9cpsMTfMg5zhdEbFTi2FjMiav7ivZa,134000
XdJWXfyvbh5L81KnfFmaSuSKuB8h1E2b8BhhtjTiZ3NBugG,7120
XDkaPdj9dDMck4vuyaBaBv2c5SLcoARcPqEx3DyvKBiLZmX,14090
XdLRZ557bYPt7A4uG5GNV6SoBbF87WggD9juRguZLzum4My,3800
XdLsdHatPHRPfMUs1NS5fGBxgjSDgUWqFY2AjtdKBqzAJFt,30000
XdM5uvZCfzfGzCvzj6dBrVvP5AJ9SwSU8gwDDE4Dqm1sPa3,12735
XDN4UXcSpFMXPaUqU9hECpJFg68wF53wVYucdKmApSBNhDK,151001
XDnghXBXwzcX364G6s4WWxSEfW4Qem48u3QQVP2N95r6Pju,20000
XdPCFiXbWmX82TpSUUoYFQEgFJQ1hnEyhx1fseYBtgd9o8z,2000
XDPHr8ouonHLsVYjxkB8BZaVa3zZYvdw7Cx7VdrrEgkshHX,500
XdPQy197HBMtgGBzqY7FGgHjq4DYZFCymSBfq6VfQJhQRHC,1532
XdPV5fb13MEr1Vmix2rqRFRWrxZ31u4A8MQfZj7DLYEm4tf,4860
XdPxWiwXnXqHrkKTQgdQjpPJFNfbVmmwgPQWyBLtJiZQpvp,227793
XDR1cQn4rKssKQhE75U3LCrJ2u1YS1p6c93UuivGCVS4yEa,23000
XDRDpVx8kg5Wr3moE7UV2QzEDKetkjp7vznwPeQGeoj4Brg,225570
XDsauAsE41U8S2LkPzViiaNspCRi455opxENhcR2A8kVans,84921
XDSdhaWZMpK15tymyUfCtMtS6CRGyAmERuLGPUKQSGHmLfn,11000
XdSjZtbbwYzxM3R6rFHCQMQWwSvtJwEqhn4UKJNXRtTshmc,38100
XdSWuxrfMEv1nhhjzS7HGpSU4XYAE2KxaDBh1CSEut9uMx6,5499
XdTdiEf7Qws2DaLmgixCPRqGDfeCbyYadFKHhgCoojWu9CL,1700
XDte8gViSQBg5CVXdixCDoJ9vTN2Tj9RWWe1r1HNERqtnoZ,46200
XDtgSxs4PGGSqZfuPt9Y9Eof2tyMVpSEE9takokwoqCusub,9900
XDtgV1yo3sZ9NRoBCjoUWxeqqFqNPkGu7TepfTN7LTMTqcH,1600
XDug7ww5CdFNmv6zBB8dyHzMFxYzApaV9eMAuCwcfn7ex7z,60972
XDVAeA3ye6RF7ffyUZY6anT6jSi3xkb7e39tYR6PVWj3ARq,1553400
XDvCv8KFeBwSGdF3YUGMnFrax3RC3ayChB11AnQdXXYpBQe,8921
XDVr6GNSLeuB5o8qvXCiKakcBufnCnT3M1oNezLu5WYBwM8,509
XDVx11dpaJ1q5Q2Jv7eDPbce8GaAz8Udykr6q4AU5QVzT6e,31500
XdWDp8HQxsD7V9WL6qKxFgiqvDBGjeVMV7PXmVfh9CCMj5k,15500
XdWDZkxNSus6x17CtQboFxhweGGchVWBiQSziUQxf84KkJe,48800
XDWwjtgDTQg7LhBR4orvjZwk94nt94XbxQUD8mZC9ffUJWY,25190
XDx5AWRsd9zmb3479iobirBB3954XxcvKMhTwnMTdCnBDUK,3000
XDYDM39CxXKk3w77uCETYKMXnqzi56NaKsUWpMZusCjuFeF,2247
XdYdSpLgLWbNR9AXGeZcTz9ai2LbMY6G4zNzYAj663Eit7S,26374
XdYHhrWKJe9Qeq3iGxy75nefm6vXnAHAk6Wq4j3LVXzfHYH,31019
XdYiQBLJRPyDLi9oo66jbap6hsPWYyVDNKpgRdvSmKz6yA8,7116
XDYj57BqpjdoVKY4SyvmttgPKv9VVgLn6Npc6QZdfXhptMC,62709
XDzA9ZLhpcUan8JemwLkAbT19GPPDqLvyhkgjK8fTQ5VCgi,3040
XDZdCRXaAupy89MevRjmzyDZqyU4pRBUwX6U3D4SuBL28Ki,1213
XDZjJqGDdVP8EGqdutrZDedEWLLuASDNBzPcNgXxfPdSUG8,3000
XDZKJw6fgDgpe9H93BCBtxPxdFYp5UMpJf36Mue5cerLEts,124462
XE2SabeATn3D7yoyr9jzxpHZ61bU4u4ekiWmNBh2kvNZKHy,725
XE2XdAhHJCuNDu8fJXMwJHtidFLZSgt4MNgBiFtMdz16t87,92364
XE32UukQJmv5VgqAWe8uK99wMihxEUFpuiqHwx4aeAQYDou,75710
XE9DQtAtkhw2H2sxP98nrUB1dFDsMjozf1nXKa9Ev1p1Vaf,500
XeaMKc3D3NVbQexawJZjyuRrpqFWMfDKV5jnFJM1K9jNQi9,6847
XeHoN2gi7te5Yi15SikQvLHai1tcmW6XznQHWpucVf6fygb,91750
XEQ5rnM6o2MTZ5A2bJi8RksDiXYPvuSAfeorvNRqd4XrRKS,1790
XERbFeBCvEMqNXono6Z5wPtDmG4HFh1mVHpQTahFHXwm4By,900
Xex2ZPR6oMJXUKA3FapA78VbNM1igDF1uR2jmsADqxoYsGR,507
Xey3Y5X6AmWTSLh8RDVkQE3kA246NjZXLmHbjcYs1hmPH3a,5502
XezG3LNbM5E855N3bZh9vyxRyqjLqbdjw2VQcxPu3rT6FzB,28550
XeZphHFsPXvpDQ7yePhfnDcHBYV1qbmgScKkKn5vRkrvunf,118860
Xezz6NsnHXHoaKzjAxgcqAJhW2Kr6qMnp6hE9TXW2mcwAhK,140115
Xf2a3jxziiqTuDppFP1BuzzWZZzTa23LmCPaEc7u238yzJ2,1320
Xf6pK6cacwjZPh6zyiqD2DtXEHb71TgdXgkxwKbViiFcdAd,613
XF713iFjaLwTxvVQv3YJdKhFY4EYpcVh6GzAWR7Lj5aoNHZ,799000
Xf8XStqpmJvFPNgMSftF8UWhEpjb5rZk8hMafwVQX6HcerX,24999
Xf9ZtAdKrXGGqJQthYjM2Mx32zpm6hrU1jipv3CXoo5iDgp,19600
XFaBrgWTB3CzBcWfKZEZdtq1qwvZxm5GfSUNzy7DT6ij2yL,7600
XfAgbJtyUBVBSPzAsMuY6jUmBd3iGshQ9cy6zv13acGd3hD,8808
XfaMvy1tbn8DQDWtCsqrcZhhAsmXLdjwpKV6kdnwESz89d5,6300
XFASrxrCWfbycQEqnHxWxCJyoLUnvZDQDwZNFbysqH1LmgY,30780
XFb5mbSA73xjGACkjHo5GGuYUexkKW3z3N26RLXiU4BipPt,850
XfBeoCiQUPpAzxSidACpyEEDmXazo2gyiUvRbpMhyaNhsdM,12470
XfD7doKeRttCEKPQ3sqxjuVStSf9ZCnporf1BwYDvqGcSAN,2500
XfDBimXn8WVNmGJpHVf9MdHdhskmgCX4dxMDBTnQdhmgXGz,3810
XfdPjDP5Ld4Rjq2NaKodwdY1S5W8ERbjWxvXUqa4LRELUt2,2500
XfdztYHfqZWdBznf31YYY3LGy9qcM6Qhhx4cW2FXABzHcPH,1020
XfepBop1iwgv8MnWhJ9a7sbQZH5xtjE4YToQDJ6bkYHGY77,8150
XFfqZiwVNEtTN3GWfeV2hyvaWew1WUpn61NAxipvTBPwEc8,4748
XFftfhA3PWpGw3bbT5JP6fw8ceH4TjARPKruCwMNqRktAdQ,4600
XFfWJbgxa9saGq2njbqbSCCZf4DdUjkYay9oZFUAAC3Ruf5,270795
XfhFGkSQCiKkR1sAUR4bnPb1dxuvzpMZ36EK6sfTwFj6imW,521
XFirQD61oKhDvAgzU1NtZ5Ch1J7boFgTV1nCmxLnrrANqmx,3950
XfivKUEgNf6tXkVPwys9iESC4KGUhbep3CcYmxMWd2C6MjA,3400
XfiZ1qVUymRX9RW1arVewY1U8GKe2HYD7SHQC15fBEa1roq,78654
XFiZS4sXsPQJVuQK6atKuyu9E3oK8FBfiDsSUjDrLFsdbnM,992400
XfJ9WsKqSiSUeyXR9adScwM9Nc5prxQhju2aru8yLn5SB8c,36130
XfjBw8TbMiK7HdA7tbTBw3Ep8hroEBPqrGvTXX3K4qCy3Co,184080
XfjjeNScZQXUM4ueUTyamYcn4d6ow56FmM4rrdaG2c5Wo2C,7864
XFjUrv1mCJ2tBPP3iNaFW1R5XajSytoH3VJAucbQiVbrB9k,109463
XfJYqmVEbafpdV5pSWdTBHJZ4JN7FutgtFxmr2UzawBCe8C,630
XfkLxxUM4kCNxg49kEfFSfF3pqK3y3jq3oz7hooScEYpxos,5038
XfKvuzzEJasfZwq1p9LQ9SroMreWW5RNdekHy7w5db5aqAS,500
XFkz5qnPVqy3HJJ1n1JgmoBDCZNL7Bt4jBx7rYU5eqoK83W,6775
XFm5pENZaWLtpDLSZ1NAJwspibxV1t2UYJzne1HC3JJ7Hu5,37910
XFmwiiqLYAv8LqFwA1CKAycykN3TL59ERcKwK7ht1KrTwXJ,7800
XfNhrnZXQiZMAgbwCqFCYVD9KQ82zioRujkKEP8TVDa1wor,31682
XFnRkkzYgDW4wmxVDKZPUmFbRx5T3Cig8nVLadCrHPbzee1,990
XFohfaDotxWTJjmZobq2nbqubUrBjRMUnw9oJm6jpwkayKu,1603
XFpgFXLMw5BJWMtLJGX1kqrmFLpfKzqASJ4TNK4gFMeTiaS,7600
XfpYrgYgjDmifxptMqVpTbEZBbZwyQ2s6Bi2L3L1vxjvj15,16369
XFPzH48sbco8CgDQHqE1jPmKv8vKBxxEW3kH4Avpnc2PKDE,81400
XFqgZc5qhQ1kWfx7jdnFSwBN2G99pmH1j2yEu3tVJLnBG4B,580469
XfrvbFFWJvnbGP8ZvDcbt2nMmu7YcGrN1SF2zAVGKrBvzJx,320000
XFS915r89QeTw7RGjY6VvoWD9vFoangYDEfdhyJN52EfRvp,3934783
XFSAXJq8dBmjFhE83Y5vASvyLQqpEBAkEY26oU7WJ1jVShY,609
XfSdWkgMHnB33YjiB9AuEC89Sz2zybNN3UyHoKVmCdnrY6i,102800
XFSQL7pPWCeHQ2KuU4JmRa1J7FVqvt5NABZcvh9WfcG1XpH,29965
XfT8AFd9h7HsHJK9FNkJSWsGQ4KweG8WuAyhbXzWhTJbWVZ,7790
XfTR28nLEp4QtDjZ4q15G3oqhsa3oYi2vykHXGFcccUUX9Z,11370
XfuE7i29q6Se5L9QFEQHLwFRfYHe2B1dpqBFyBT9JwkTDPW,21700
XFuF6fH93v3BzAMXLiuWhyUyNH8u5x7m6pcvXzoweBkXNFB,47436
XfULTtDexPwaFTzcfYh6n5b6fQbbbE2LNzWRKECfYYPuhUC,94939
XfUuUZnbnHT97nNp5WboRsAthUVSrCWo76kYUXVSWwToyLg,40000
XFVREBjf5mwF1ywKKzzfcjPc6qy5ffFkcZN9zaL5gs4N4ra,15550
XfwAAnMgyTTsy2uu4sKBqnnxHrp2o3ZfVQwEn2Cvr4pP2Aa,5000
XFXCZDfG5uz8MLbQ73sfrhonPtxEeK6u8kiizit1t3Te6Cn,2800
XfXfsLesTLVkoa8sCXUAWdKdqo5GKNM5QyR4Wfrv2SuMz6N,29000
XFXKVgP42MJJWMq9L1QVatdkZHSRWAdg83mSAHUCQvbF3KS,4520
XfXpiow58XEDZtLZCbUTsB42bEtwDUx4CxyqJTp5i2UVneg,1400
XfY6SHLHyHSKWWdGP35kXwKGoUmrTr4p4FLvrZ6m1Jx6jnF,3730
XfYuWD16TM8GEdCHFc8RTTnLGgCsdZ5Ez7TnzVKRYE7JQuC,15261
XFZaQfPEqXYxREtM8HJAnycgbZcHB68q2oyBXr2kJYW6wbN,5976
XFZfdHBnB8T7n6cRv9Kiu2ChUmu6AYLDCzzAVwTo2kLzaH1,6860
XFZnFzhaXEKP9UnuZ7PmQW41jf9hQ8gN2jjW9c4QQ5K1pGC,11500
XfzNUsFxFBvX2bZvRLeNRF6gPXLbYzGfnsPoGYysiKcVkzA,6826
XG123ohKGvqUcqg25c3ZvxAFQBME351ubJs2sxNzyzuHZkT,100650
XG1VJtXiMa3nxC8cbTqGp1Kto27HjHjdozT9YnzGZMAtxmq,8869
Xg1VWn6QiCDzDL1xAeeNkQ6qBGKqWwNURz8gPgNqPD7sTBr,3500
XG1VzjDKfjwExsC7ewuDnVyQ5Eag5BGaxiyEpvsJmYE1ndY,265400
Xg2cVA2HFuXjKA5Nkfb324fRGJUE2hUtyfmo5bzcsG4Nvx5,740
XG2dJqrdfsX8rh6udJqTGWpzGEf1GQmLxhXASJwpdx1dMYf,4120
XG2KRM7WSHaJktZLN5odEu9ZfzzXi8Y7sSdnomAMzhJ4X3w,10899
Xg2XUDeGBBT7bQyG2pgiWfjtJw9echtJYiaZUggRe1gkU7K,87000
XG3G8FxvgEZ1HPyvDRa27jj6ffL2nZwiXNtAB97A24JLrYs,105694
XG3GQFaAUS3z92s3V5VCrv8NCEVbEhaAR6qULn54H8pgPx8,1000
Xg5AJ3RquGe5zYzAqS7uktSEbVoJXHqpAekPs5TFqshLQqF,10678
XG5R8EbAh2chaiLpTcJsABZxwRqm23N1Xq3v2YqvcxgAUZM,1700064
Xg5XQPWpEp1gpmQDqtzjUS7qdAnkZPrsbcNTwnCUBfybpV7,61000
Xg7bdbd8vBhQAW1NyT7ivruEBHFH4iSPBZdx86Exj3gkKqL,2220
Xg7K7Tfq42akE6wDbk2L4VFmY447Ajg6QYTmpNiskycDojb,12400
Xg7qVyKZTnc7R2CBUSbBwHSm5AxPHXJKC2bE4T2YXQRKLrr,20999
XG7sSdpX7w9K9AT6skZn3h2zLRtffpAn9y5qqfiNnoAwqiZ,3000
Xg8gMZoxXj4rKHD5ohLJX59SJfhq9We8Zn1Tr2UHKuRTPxC,1391
Xg8jeBfkntktivGYDKGCz2GevTP2eJMkbLi2USY7fzAQhMs,16766
XG9mNzVfdpDP4WHSejLG69z4NUpy4YwbdGFgLKYaCcBKt7k,505
XGa1RKTuWFXkRUwHbNUh8ijEs9qTUBwuAZPigCTThVvgu8i,19382
XGANHqmFFuxmvqqPNJjeMCVeSMiok6TT7FZ15LbZwoDMXG9,44536
XgAXdXBmiTdGdAGF8CCbJ3G9zBLx4bpY42RCTPBcFXENu79,18743
XGB1q8xjH9ZQ2GfPFHyiJYPdkXq6P8TeLiojbVnkkykhknm,11500
XgBaJAuovNWKfxzvX4o2FzfncQ2bCKYe2UrzgzhfGQj83D1,84167
XGbEkR7A72hFj7Ns4NKoWfMALdB84hN22iGSpLjVCsUKt2D,100500
XGBopjEz4gwB6nRXr1J84PE1jWKVejaTxXWgC6E7L8aFCQf,2400
XGc1XpXEqz19hD1jsfpugppvM7UXMd2J7GU4okKqCTF8xoc,360568
XGC8j3zzxjLcymG3cXcCPaUBSeRBETpJhMGHjgH5RP4L79r,2192
XGcpEXYq5fHBySt32vK9PmvW66XpD3H5xNemtLpPnmiY3sz,42546
XGcusc1vzKz3BY6hQhz5CWMH64UQbPMivJBSD2QSDjsbx2d,19615
XGD8xEWpD1TnTVxUGpoengzoFn3EvxZK559FuBYmdv88PbE,2940
XgDK1bdk4RKoNCTMkcfg7hSGEeyb7FoYPdKeJeSyndoz3Qv,9477
XgE5TxHouMRCNPzj1LQksKXxKvgCyRbCnoc65TLPdhoJKnU,9000
XGEwGv7Pn9TsWHL3gjokZNJeJFvW6fpTb4XgoJnjVS9PtG1,27895
XGFYvQfaaCcXhJHvEhNwXGHfZFsAHADyn12cYVR3UpqcXZU,3120
XGGTzR6qDBRJMeWUQEQn3C1BKY792g1kHUBVwRfTJ1jmzo4,4500
XGHpsJWRZMkdbXHtCiHTMjAsnsP89LyRp81UHdvqVtYtgie,380000
XGLAh59AXJrAZTaBJaFHNkPKzpFmRRZ42JfL7Vih47rGw76,9790
XGLFR83XacA8qFDh94mnnj84KkTvNuvvGgzXuANHWSDwTZ1,8950
XGMchGmwWW6kYPsbnQ6Qdvw6UrXXfS8dXmvf1zi4gNEfZrt,36208
XGND9HS7Jsm777DmZEZZuDsrKW3XmaoMjQ8H1HuEDLTpU7s,101499
XGNW57pLEEtQ91viMLngnQPwFbpJgBNR7A7hfCx2Uq8VgQV,2000
XgQQ4ze1kXPaVPkunx7CHsty7BSiD3uJztGBFksCfUGSmZ5,53640
XGQv3QAd3hsq2Zr6NGD4biyjctGaAiZFdewzHLQFvnEdcRp,1026973
XGRC4vBb6s7DgP2vCThLpUGGa1SY8BJdSniKNGk7SjgUV3T,5963
XGRJn2EkABR45poyR6EPoMv3ziGuvPghSaWugC6Wu8B3NtT,44698
XGTb9NJV9XNHhWrZa8mmsDMk3uJvk95Y6Evtu4G2vzX9EyP,53478
XGTha5JnD5gPSbFwqyFeng6DsjWN7k2KQzVURjjC6wSUTLQ,1500
XgU6hhYWLwrvPpRT7kwb47tCKnCfCAkQBwnv44j9uPwzCDo,199600
XGUHbG7T36kcvDJQ9o4GXE8PoWezSC4Sz1KrAjqmDVesN9C,208099
XGVDAgpJyKhtYQXs4Z84U7J7foMNfU9saVbBNCq4BZN4oSf,102504
XGVk2n1znJJKUwsnD1f7Q7ohDVZBv5ZQK6jf8thq4on1Qsc,13600
XGWf8hSEEgNdJgnsEvdh9ZKhaGaL8zjY1atmFAxugqGAX2C,1000
XgWHpxQjSoEyrhnXchSoHa9WaVVWkMMpAypn73Tp9DFm48p,31600
XGWSwGBpNfdeBtFetycJRchmdMettYfah3sejdM5MxKvWyk,74326
XGXRjLow6hjnRe6ounXFUqf4QjdBuREzJmZUxVWWugcCGgk,2034
XGXUQMeaf64ETnGwTU1erh6SKxYjt6RrtxQuKc55MTmKeUX,30500
XGZ9Fo77Kp6avuTCcabhRinLxVr9dEo3D1EiKJQCTMUkBsA,3028
XHAbBjQR9dphBPd7XxcR7tzv5phYpLJSeCqyEPGLjbK5LtV,30549
XhbaunZUR3yPtfYV5yuJizAcdCi4arQdR5UVGGSJP9vFs4U,11000
XhcDgjJaXuXHAEY2NJ5y8kQ18ZUDaz7PT2FHtoYDn9C5up6,9845
XhcvSh9Q1FAxDa6kwCB4xreh6oJptRkpRJe3yZQfcvy71pq,103414
XHFwPQUDNQQbs7UgcdR1B15vQHKaddSaaaTB6ZPvDA88ab2,55000
XhggCdEPWytP2sgdZTJcLv7juPJJWsACM5UXSfxnWtGqU3q,12803
XhgMqSDamxrkeSUmdjwe9cn2ybuMPb91eoirZasFgq3emTH,2629990
XhhnBsgrcxxEGRJTCioeY1t8Sbyj3ykRjHSdLj3mkZzsHhb,69000
XhiL4JL1Ufm3mDm3oz4qZjfuRr3MLtxTyS7HfDkdK53JAgd,24199
Xhj5N5e1tu8zjLgH4hhd5ivR1PufqtAsNoMZDSLfbku9vw3,1757998
XhkbrEy3hHuwhhEv95MZjQSpvAmQGVmytpsPnfJwJ9ebvea,6000
XhkKHUT8A8hNDFw3eS1jtj5jM23JgLV2tg4uFhceFn8WW2B,38825
XhkLfaQLxJWTF43rkWgyGJMRsy5ygQQdwEA3icrLgwtedNp,15066
XhkmrSML7ziwjAd6A2dAHHfqbFDJJy1ThJVH3FNX5n6h8cr,7780
XhKogMoHujBqRoQo3uoHSF1zhf5CAstdFsCVSxJHfCcjGzs,8250
XhoZx9P9chPBkaJvCXJA8g3YEqdQ8HbZ1mcWmLKkfvWZRNx,3500
XHpPXhixBhHwKx3LU4rUoDPXrLXG81yrGSKSm4WirQNQEPm,9448
XhptvVs5bqsmCpRdhDeGxVDToxTVzdwUGm3uFJkdssSrUZh,2910
XhqDuafZU3CBtzkwHY4tXjJaDfDrvPJHbxUwghALmBbdLre,4150
XHQegkXXjhjgCjE51ayskjihrV2t5QDoodm18ekFmK7dr9V,191000
XhsSi5477XKUKxVED3vLoVHjQAux1DmkJNDY9r6J5qun4Zp,7700
XhtC1tPQPUMMibVbGKMx8g3CUtcZGq9D3Ff7wW3cQr6VcJP,500
XhtHgQaACizfSDA9MDTVVH1RXf4ftnPgjpxxD5zwu4iBNgq,61959
XHVH7b863kS5jHei7H5EGBBtjm6s7Kx9TsKDjs7vLXdvzCC,5000
XhvMENrPX91iKaJqDJFZQqhob8Bw4cfsgV944xcFmaUmhQ3,6300
XhwsnurnPH3WyEEPbDZeSPmmyi1RxENa5RNDEYqApeEyBGA,1000
XHyHDBMCZEACtcfvwxk9BZk437K9f1MLH9ddrrT2h8Y1qYq,49999
XHyWMBCyZZ3jwGjX9jk1eYNtwSh4CCMzsZYy5d3qWFswBfw,1000
Xhz94ZcwVtpA2byAQUjU3h71iXpX1sdBZGwU8euGbV6HxAE,3300
Xi3Lzf7k8DqZJa2LyLPJzC9iwnNZb5ibYoshR8qvx88P2KS,4900
Xi6QTcUJGExJWxthZ3vZKGgYqG8jjs79cEYqE1TDzCEDtEd,96801
Xi8V2vRsPqnJWj6ZQRtyYQ8RDyEp65L6JGuzPRsFXTxdmkY,1500
Xi9JP2yJQfurNC9wei19ZnLDq9YzvKTK6huVDQAM21owunF,588
Xi9tYcLeVE77CjJ3QsaAo8T5Pr5ddKpkBWq37i6zX4kW7EM,139570
XiAqtV7v6GENCBeauv8rPnqiWRK3wDS8FuZxd2XWLFugcxt,5100
XiaVYvd1cq9M2SpZaN9s533QujkJjup3UMMBn6hwNAcm4qN,9270
XibhCn2Xnz7D6vy7GRowCmrnwiGd2GSr4zQHMHcNn4ytdBn,4307
XibX1uFx5vspPvkcDrXW6mam8B9bNoFDjng5GNjYtuf4o2N,1800
Xicc9trt8gdNn5BmLvLuLdEmiXQ6HtQi8nGVMLfn7f9NpxV,520
XiEApC6HNWBPLA72Txh4VxNS5SaAyhkBGwTSdPJKcpLZERz,32000
XiEgD9fWEgR88XM2X3okDjxN2cKsFC3MiRksmrcb2n5ybA7,6000
XiF93cREZSMaDR9p5XQr9QiMGYPHD68eLmf8sfDH9DJio66,12100
XifDeNiExE1tSZXexvef1iD5q125aHfcZdmujpgGsRBw2VK,4350
XiFfscBaGoRnbuoLv1FPBDxmFK7jTn9h1KiJJDqkQeDBfxo,7800
XigxjcHsWXA7PTCVdR5Xw6C6zNH5mdeJJ66gxGzmS9WnemN,6800
XiHBr5M2KCyT6V9Qkar7kHXdieayrbAZfrg3ZU6QZVqwQQf,109398
XiHJ3uLkmrEKyv1TKyvUDRCzjTrjT8uSQq1qKpGE19UGvMW,10362
Xij3hbzZqgD4R4w1svNt2KJXR29xu95EgSFTJeEhEG6jYKY,18489
XiK36uXPe2rG3X4Q6ARfdDaCgMuvYFWcx15QqtFahQTPrgH,1450
XikgQsaFNMucBbTtHyMARWzkr7KPeP44kW7fcwdDEY3SteF,6459
XiKY1Af2Kum3A3LYNMZNnthP76h1xW4pYaAgzshAweJDGVP,275448
XiLR9hxVYGB7GGBPR5oxa3pNejLsJrMPwT1AgdiEsKmk2Ws,1051
XiMEHu2Af3ozAVfCNwC3boJdkKGErRpZs7YxNBs6SeuPmgm,2222
XimnFPtwEPp2xwP59KbxHH1aFFYTEr1rSbagATcJ3zwWoVr,161630
Xingz8bFEc4PNcNNLH9ot5roqMncoqeFzw7Ta96dhLN6PYb,1800
XinPX9YEec1zBJoJ4B43QRVNkWTkz4jXSy4kGbRNGPVnwC1,87169
XipCaogh9XizWGKR72iDnQuKu1nWRQLj3Rh2EV38ugyYDBm,57370
XipURVtSgDL5Cyma3ckt6nqpufB6FfsjZwFHniKtyJDwaMq,12279
XiRjTgiEXVWLNfwdFtSRNoRbGjj7AxmoSYCHRwEPb8LQHqv,2761
XirpoFLrpuAFiXxqzWzWjUEvTAAEaQ8RtosG64Rvi1uabFD,15150
XiSBFKk6YFsRRL2muwivHGnNbKAY1xQ9ukmMXwhc3np8uqB,10268
XiSWNsPpEM3vicRX8exMvdbhsvPHQFwLeUaJMN2aMBqx2LQ,6527
XiU6rHRkxfJ6LMYkepsYpyxQkuGdoz1EvmusTuEiZoGt3r1,7900
XiVJb6zH4j1T4FVnCbjREsFTRsZCJHCohNWJnZE3BzcmNai,4766
XiWvRRpEMBt4ArafYanmKGJY8n2EN6Fv9wxH3hBxmAWRgYQ,75640
XiZR1pbtyD8gbvLSK8uuVruc1UpR6r6Bo9SzhwA76XdN15v,7625
XJ2TLm94Db5YRYrhZounrBNpAbckSAZQuHHp9LucBNkn6CS,30100
XJ5KGa7Mbkh8rRqncDG3QwzuFYEHNRN7Rg59rrrWqAdCauZ,16000
XJ7iDxnc14Fky8uaXXM5t6EJ7XWXkPBEf3gnWPcLbFWKfDh,8270
XJ7nMod7P6xVaRUebAxQARjP9YHWpuMYU63VydzcV9Uc7m6,1450
XJ7NyUoYvmjN616EmxTt6ToXNXB5ReVhRJ7wEM9gHqLVyAn,2627
XJ7sqUj7DU8d56DdjqC57MwyjQnMju832hyQAFQ5GQAcxNH,505
XJ9yMK4YeYXVYfLNTaVbkZXDxpm4yKKAjDRH6L4hJjDrm9z,10520
XJAdMm1VeWrcp6jqZ4BmqqF4zKj5wATahaT5CJnJFDo9AhC,199999
XJaZQbiWXMPJAen1BnFFJtx7izwjXwsJeSE6f2PbEvDJZom,2100
XJbmK19L79cbGc16mx4c8pg8TJvf3Ps1igRzW5BR6vUeia7,5800
XJF58ta23tEH7GzYHgnSRPYroYp8zEtipRqqP2HZbePPiob,239999
XJf5n29AQ1nnKwj6Fs4GiALuGSnJVqrZpJwW8XKYB2fhBXd,6100
XJFPAX5UYUfkJ5Gusy62ucAAkvy6KnKpLWjAnsbifmAqxBs,40357
XJFQfKtjCi4j3wMLeWxeJ29h8A9kQwwkWShUgUmV87QR84d,12674
XJhjR8PNVSCqnAY5vrYEB1rehxFRMCyS6ckp5Xkc6Wncbsg,20789
XJk8j7qMiRTbFSws6VRh1QDYPhbSP3rfvoMQEUg4UWvrPDf,34548
XJLf3EAPynMBvtsZ7RebdpQeZDWZcBdJmG6tZHweD2K74kP,670
XJLHEjQfbQwacHe3WrUgkMPC6zR5LgPWzJHU8xpkcgE1LJg,1000
XJmh3kjw9DpfAqMKj5vD5bWre7J8iu3Wa6iTMmwoXCLQRAT,108256
XJPenBrfrusK7M2G5Muyuyf29thNUieQGvaCqgGreD7U4mD,7481
XJPHzcjR541Lojhrg7xQhCdSZWoY7dQrgEMjXSKJZdACzkw,3180
XjpXMnFxcJoAgMCdUQKvvt2Daykq4H9rsCfYEVpF6noFP5u,46523
XJQda4tqt76tZ6LL67nGX1zzoeTddSgvFxp3BuTT543pkVr,36000
XJqYkCJhDVAmXrNHpTNPU4aiEth12dUfX7TqkhHAXHfEGrr,7249
XJrM7mpdz39PkAeQP38xpSD8sAbF3DCwR1bRPRdkuK91wFB,9000
XjsQLsjMg1GUevHd1CVaJiJyvDoSs2TVz8sp8Lt39Hktwjm,1200
XJtSeZsh2mLfBa55WEkKHzKKAHkkn6heXVVCBHyqx7r4U6a,14780
XJUaVgQabp4LAzPbwxnUZn66GAnZ9rZim8Vd5v5zNM4bdmh,21332
